code,name,credit_limit_minor
VOL-000000,Volume Test Customer 000000,0
VOL-000001,Volume Test Customer 000001,0
VOL-000002,Volume Test Customer 000002,0
VOL-000003,Volume Test Customer 000003,0
VOL-000004,Volume Test Customer 000004,0
VOL-000005,Volume Test Customer 000005,0
VOL-000006,Volume Test Customer 000006,0
VOL-000007,Volume Test Customer 000007,0
VOL-000008,Volume Test Customer 000008,0
VOL-000009,Volume Test Customer 000009,0
VOL-000010,Volume Test Customer 000010,0
VOL-000011,Volume Test Customer 000011,0
VOL-000012,Volume Test Customer 000012,0
VOL-000013,Volume Test Customer 000013,0
VOL-000014,Volume Test Customer 000014,0
VOL-000015,Volume Test Customer 000015,0
VOL-000016,Volume Test Customer 000016,0
VOL-000017,Volume Test Customer 000017,0
VOL-000018,Volume Test Customer 000018,0
VOL-000019,Volume Test Customer 000019,0
VOL-000020,Volume Test Customer 000020,0
VOL-000021,Volume Test Customer 000021,0
VOL-000022,Volume Test Customer 000022,0
VOL-000023,Volume Test Customer 000023,0
VOL-000024,Volume Test Customer 000024,0
VOL-000025,Volume Test Customer 000025,0
VOL-000026,Volume Test Customer 000026,0
VOL-000027,Volume Test Customer 000027,0
VOL-000028,Volume Test Customer 000028,0
VOL-000029,Volume Test Customer 000029,0
VOL-000030,Volume Test Customer 000030,0
VOL-000031,Volume Test Customer 000031,0
VOL-000032,Volume Test Customer 000032,0
VOL-000033,Volume Test Customer 000033,0
VOL-000034,Volume Test Customer 000034,0
VOL-000035,Volume Test Customer 000035,0
VOL-000036,Volume Test Customer 000036,0
VOL-000037,Volume Test Customer 000037,0
VOL-000038,Volume Test Customer 000038,0
VOL-000039,Volume Test Customer 000039,0
VOL-000040,Volume Test Customer 000040,0
VOL-000041,Volume Test Customer 000041,0
VOL-000042,Volume Test Customer 000042,0
VOL-000043,Volume Test Customer 000043,0
VOL-000044,Volume Test Customer 000044,0
VOL-000045,Volume Test Customer 000045,0
VOL-000046,Volume Test Customer 000046,0
VOL-000047,Volume Test Customer 000047,0
VOL-000048,Volume Test Customer 000048,0
VOL-000049,Volume Test Customer 000049,0
VOL-000050,Volume Test Customer 000050,0
VOL-000051,Volume Test Customer 000051,0
VOL-000052,Volume Test Customer 000052,0
