Smart Import — Sales Invoices (messy acceptance sheet)

Invoic No,العميل,Date,Currency,المخزن,Tax,الاجمالي,الصنف,Qnty,Unit Price,Discount
,,,,,,,BOLT,1,1000,0
ACC-INV-1,ACME,2026-06-01,EGP,MAIN,14%,2260,BOLT,2,1000,0
ACC-INV-1,,02/01/2026,,,,,BOLT,1,1000,0
ACC-INV-2,ACME,٢٣ يونيو ٢٠٢٦,EGP,MAIN,ضريبة,2000,BOLT,2,1000,0
ACC-INV-3,ACME,01.06.2026,EGP,MAIN,vat,1000,BOLT,1,1000,0
ACC-INV-1,Al Noor Stores,2026-06-01,EGP,MAIN,14%,,BOLT,1,1000,0
ACC-INV-4,ACME,2026-06-05,EGP,MAIN,14%,999999,BOLT,1,1000,0
ACC-INV-5,ZZZ-NEW-CUSTOMER,2026-06-06,EGP,MAIN,14%,,BOLT,1,1000,0
ACC-INV-6,ACME,2026-06-07,EGP,MAIN,14%,,ZZZ-NEW-ITEM,1,1000,0
ACC-GEN-1,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-2,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-3,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-4,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-5,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-6,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-7,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-8,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-9,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-10,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-11,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-12,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-13,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-14,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-15,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-16,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-17,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-18,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-19,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-20,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-21,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-22,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-23,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-24,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-25,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-26,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-27,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-28,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-29,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-30,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-31,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-32,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-33,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-34,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-35,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-36,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-37,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-38,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-39,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-40,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-41,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-42,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-43,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-44,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-45,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-46,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-47,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-48,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-49,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
ACC-GEN-50,ACME,2026-06-10,EGP,MAIN,14%,1000,BOLT,1,1000,0
